=== POKEMON EMERALD AGENT SUBMISSION LOG ===
Model: gemini-2.5-flash | Start Time: 2025-10-22 19:09:23
Format: STEP | POS | MAP | MILESTONE | STATE | MONEY | PARTY | ACTION | DECISION_TIME | RUNTIME | STATE_HASH | AVG_TIME | ERROR_RATE | EXPLORE_RATIO | BACKTRACK_RATIO | TIME_VAR
STEP=65 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=48.528s | RUNTIME=00:44:12 | STATE_HASH=bca216ac | AVG_TIME=40.788s | ERROR_RATE=0.323 | EXPLORE_RATIO=0.231 | BACKTRACK_RATIO=0.708 | TIME_VAR=254.388
STEP=66 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=35.333s | RUNTIME=00:44:47 | STATE_HASH=bca216ac | AVG_TIME=40.705s | ERROR_RATE=0.333 | EXPLORE_RATIO=0.242 | BACKTRACK_RATIO=0.712 | TIME_VAR=250.978
STEP=67 | POS=(5,6) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=26.271s | RUNTIME=00:45:14 | STATE_HASH=bca216ac | AVG_TIME=40.49s | ERROR_RATE=0.343 | EXPLORE_RATIO=0.254 | BACKTRACK_RATIO=0.701 | TIME_VAR=250.295
STEP=68 | POS=(6,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=39.518s | RUNTIME=00:45:53 | STATE_HASH=bca216ac | AVG_TIME=40.475s | ERROR_RATE=0.353 | EXPLORE_RATIO=0.265 | BACKTRACK_RATIO=0.691 | TIME_VAR=246.628
STEP=69 | POS=(8,7) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=34.712s | RUNTIME=00:46:28 | STATE_HASH=bca216ac | AVG_TIME=40.392s | ERROR_RATE=0.362 | EXPLORE_RATIO=0.275 | BACKTRACK_RATIO=0.681 | TIME_VAR=243.528
STEP=70 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=34.017s | RUNTIME=00:47:02 | STATE_HASH=bca216ac | AVG_TIME=40.301s | ERROR_RATE=0.371 | EXPLORE_RATIO=0.286 | BACKTRACK_RATIO=0.686 | TIME_VAR=240.621
STEP=71 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=58.835s | RUNTIME=00:48:01 | STATE_HASH=bca216ac | AVG_TIME=40.562s | ERROR_RATE=0.366 | EXPLORE_RATIO=0.282 | BACKTRACK_RATIO=0.69 | TIME_VAR=242.002
STEP=72 | POS=(8,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=22.707s | RUNTIME=00:48:23 | STATE_HASH=bca216ac | AVG_TIME=40.314s | ERROR_RATE=0.375 | EXPLORE_RATIO=0.278 | BACKTRACK_RATIO=0.681 | TIME_VAR=243.008
STEP=73 | POS=(6,5) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=31.238s | RUNTIME=00:48:55 | STATE_HASH=bca216ac | AVG_TIME=40.189s | ERROR_RATE=0.384 | EXPLORE_RATIO=0.288 | BACKTRACK_RATIO=0.671 | TIME_VAR=240.792
STEP=74 | POS=(6,4) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=45.725s | RUNTIME=00:49:40 | STATE_HASH=bca216ac | AVG_TIME=40.264s | ERROR_RATE=0.378 | EXPLORE_RATIO=0.284 | BACKTRACK_RATIO=0.676 | TIME_VAR=237.946
STEP=75 | POS=(4,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=74.628s | RUNTIME=00:50:55 | STATE_HASH=bca216ac | AVG_TIME=40.722s | ERROR_RATE=0.387 | EXPLORE_RATIO=0.293 | BACKTRACK_RATIO=0.667 | TIME_VAR=250.309
STEP=76 | POS=(4,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=62.552s | RUNTIME=00:51:58 | STATE_HASH=bca216ac | AVG_TIME=41.01s | ERROR_RATE=0.382 | EXPLORE_RATIO=0.289 | BACKTRACK_RATIO=0.671 | TIME_VAR=253.203
STEP=77 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=52.977s | RUNTIME=00:52:51 | STATE_HASH=bca216ac | AVG_TIME=41.165s | ERROR_RATE=0.39 | EXPLORE_RATIO=0.299 | BACKTRACK_RATIO=0.662 | TIME_VAR=251.75
STEP=78 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=90.183s | RUNTIME=00:54:21 | STATE_HASH=bca216ac | AVG_TIME=41.794s | ERROR_RATE=0.397 | EXPLORE_RATIO=0.308 | BACKTRACK_RATIO=0.667 | TIME_VAR=278.933
STEP=79 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=43.288s | RUNTIME=00:55:04 | STATE_HASH=bca216ac | AVG_TIME=41.812s | ERROR_RATE=0.392 | EXPLORE_RATIO=0.304 | BACKTRACK_RATIO=0.671 | TIME_VAR=275.43
STEP=80 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=48.868s | RUNTIME=00:55:53 | STATE_HASH=bca216ac | AVG_TIME=41.901s | ERROR_RATE=0.388 | EXPLORE_RATIO=0.3 | BACKTRACK_RATIO=0.675 | TIME_VAR=272.602
STEP=81 | POS=(7,1) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=40.359s | RUNTIME=00:56:33 | STATE_HASH=bca216ac | AVG_TIME=41.882s | ERROR_RATE=0.395 | EXPLORE_RATIO=0.309 | BACKTRACK_RATIO=0.667 | TIME_VAR=269.265
STEP=82 | POS=(8,3) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 1F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=58.105s | RUNTIME=00:57:31 | STATE_HASH=166aaed7 | AVG_TIME=42.079s | ERROR_RATE=0.402 | EXPLORE_RATIO=0.317 | BACKTRACK_RATIO=0.671 | TIME_VAR=269.152
STEP=83 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=49.808s | RUNTIME=00:58:21 | STATE_HASH=bca216ac | AVG_TIME=42.173s | ERROR_RATE=0.41 | EXPLORE_RATIO=0.325 | BACKTRACK_RATIO=0.663 | TIME_VAR=266.62
STEP=84 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=31.101s | RUNTIME=00:58:52 | STATE_HASH=bca216ac | AVG_TIME=42.041s | ERROR_RATE=0.405 | EXPLORE_RATIO=0.321 | BACKTRACK_RATIO=0.667 | TIME_VAR=264.888
STEP=85 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=45.716s | RUNTIME=00:59:38 | STATE_HASH=bca216ac | AVG_TIME=42.084s | ERROR_RATE=0.412 | EXPLORE_RATIO=0.318 | BACKTRACK_RATIO=0.671 | TIME_VAR=261.929
STEP=86 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=56.670s | RUNTIME=01:00:35 | STATE_HASH=bca216ac | AVG_TIME=42.254s | ERROR_RATE=0.407 | EXPLORE_RATIO=0.314 | BACKTRACK_RATIO=0.674 | TIME_VAR=261.328
STEP=87 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=64.450s | RUNTIME=01:01:39 | STATE_HASH=bca216ac | AVG_TIME=42.509s | ERROR_RATE=0.402 | EXPLORE_RATIO=0.31 | BACKTRACK_RATIO=0.678 | TIME_VAR=263.922
STEP=88 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=49.315s | RUNTIME=01:02:28 | STATE_HASH=bca216ac | AVG_TIME=42.586s | ERROR_RATE=0.398 | EXPLORE_RATIO=0.307 | BACKTRACK_RATIO=0.682 | TIME_VAR=261.444
STEP=89 | POS=(7,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=53.696s | RUNTIME=01:03:22 | STATE_HASH=bca216ac | AVG_TIME=42.711s | ERROR_RATE=0.404 | EXPLORE_RATIO=0.303 | BACKTRACK_RATIO=0.685 | TIME_VAR=259.877
STEP=90 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=37.352s | RUNTIME=01:03:59 | STATE_HASH=bca216ac | AVG_TIME=42.651s | ERROR_RATE=0.411 | EXPLORE_RATIO=0.311 | BACKTRACK_RATIO=0.678 | TIME_VAR=257.305
STEP=91 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=34.470s | RUNTIME=01:04:34 | STATE_HASH=bca216ac | AVG_TIME=42.561s | ERROR_RATE=0.407 | EXPLORE_RATIO=0.308 | BACKTRACK_RATIO=0.681 | TIME_VAR=255.205
STEP=92 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=RIGHT | DECISION_TIME=45.936s | RUNTIME=01:05:20 | STATE_HASH=bca216ac | AVG_TIME=42.598s | ERROR_RATE=0.402 | EXPLORE_RATIO=0.304 | BACKTRACK_RATIO=0.685 | TIME_VAR=252.554
STEP=93 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=46.233s | RUNTIME=01:06:06 | STATE_HASH=bca216ac | AVG_TIME=42.637s | ERROR_RATE=0.398 | EXPLORE_RATIO=0.301 | BACKTRACK_RATIO=0.688 | TIME_VAR=249.979
STEP=94 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=45.515s | RUNTIME=01:06:52 | STATE_HASH=bca216ac | AVG_TIME=42.668s | ERROR_RATE=0.394 | EXPLORE_RATIO=0.298 | BACKTRACK_RATIO=0.691 | TIME_VAR=247.407
STEP=95 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=79.091s | RUNTIME=01:08:11 | STATE_HASH=bca216ac | AVG_TIME=43.051s | ERROR_RATE=0.389 | EXPLORE_RATIO=0.295 | BACKTRACK_RATIO=0.695 | TIME_VAR=258.62
STEP=96 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=56.965s | RUNTIME=01:09:08 | STATE_HASH=bca216ac | AVG_TIME=43.196s | ERROR_RATE=0.385 | EXPLORE_RATIO=0.292 | BACKTRACK_RATIO=0.698 | TIME_VAR=257.922
STEP=97 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=69.813s | RUNTIME=01:10:17 | STATE_HASH=bca216ac | AVG_TIME=43.471s | ERROR_RATE=0.381 | EXPLORE_RATIO=0.289 | BACKTRACK_RATIO=0.701 | TIME_VAR=262.491
STEP=98 | POS=(5,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=52.350s | RUNTIME=01:11:10 | STATE_HASH=bca216ac | AVG_TIME=43.561s | ERROR_RATE=0.378 | EXPLORE_RATIO=0.286 | BACKTRACK_RATIO=0.704 | TIME_VAR=260.609
STEP=99 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=98.861s | RUNTIME=01:12:49 | STATE_HASH=bca216ac | AVG_TIME=44.12s | ERROR_RATE=0.384 | EXPLORE_RATIO=0.293 | BACKTRACK_RATIO=0.697 | TIME_VAR=288.555
STEP=100 | POS=(8,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=60.142s | RUNTIME=01:13:49 | STATE_HASH=bca216ac | AVG_TIME=44.28s | ERROR_RATE=0.38 | EXPLORE_RATIO=0.29 | BACKTRACK_RATIO=0.7 | TIME_VAR=288.211
STEP=101 | POS=(6,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=LEFT | DECISION_TIME=62.967s | RUNTIME=01:14:52 | STATE_HASH=bca216ac | AVG_TIME=44.387s | ERROR_RATE=0.386 | EXPLORE_RATIO=0.297 | BACKTRACK_RATIO=0.693 | TIME_VAR=291.051
STEP=102 | POS=(3,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=71.316s | RUNTIME=01:16:03 | STATE_HASH=bca216ac | AVG_TIME=45.003s | ERROR_RATE=0.392 | EXPLORE_RATIO=0.304 | BACKTRACK_RATIO=0.686 | TIME_VAR=285.881
STEP=103 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=35.223s | RUNTIME=01:16:38 | STATE_HASH=bca216ac | AVG_TIME=45.254s | ERROR_RATE=0.398 | EXPLORE_RATIO=0.311 | BACKTRACK_RATIO=0.68 | TIME_VAR=274.619
STEP=104 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=54.437s | RUNTIME=01:17:33 | STATE_HASH=bca216ac | AVG_TIME=45.583s | ERROR_RATE=0.394 | EXPLORE_RATIO=0.308 | BACKTRACK_RATIO=0.683 | TIME_VAR=269.745
STEP=105 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=62.156s | RUNTIME=01:18:35 | STATE_HASH=bca216ac | AVG_TIME=45.985s | ERROR_RATE=0.39 | EXPLORE_RATIO=0.305 | BACKTRACK_RATIO=0.686 | TIME_VAR=266.738
STEP=106 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=65.318s | RUNTIME=01:19:40 | STATE_HASH=bca216ac | AVG_TIME=46.415s | ERROR_RATE=0.387 | EXPLORE_RATIO=0.302 | BACKTRACK_RATIO=0.689 | TIME_VAR=264.691
STEP=107 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=58.950s | RUNTIME=01:20:39 | STATE_HASH=bca216ac | AVG_TIME=46.773s | ERROR_RATE=0.383 | EXPLORE_RATIO=0.299 | BACKTRACK_RATIO=0.692 | TIME_VAR=260.7
STEP=108 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=26.465s | RUNTIME=01:21:06 | STATE_HASH=bca216ac | AVG_TIME=46.822s | ERROR_RATE=0.38 | EXPLORE_RATIO=0.296 | BACKTRACK_RATIO=0.694 | TIME_VAR=258.491
STEP=109 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=47.601s | RUNTIME=01:21:53 | STATE_HASH=bca216ac | AVG_TIME=46.787s | ERROR_RATE=0.376 | EXPLORE_RATIO=0.294 | BACKTRACK_RATIO=0.697 | TIME_VAR=258.313
STEP=110 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=B | DECISION_TIME=24.816s | RUNTIME=01:22:18 | STATE_HASH=bca216ac | AVG_TIME=46.787s | ERROR_RATE=0.373 | EXPLORE_RATIO=0.291 | BACKTRACK_RATIO=0.7 | TIME_VAR=258.328
STEP=111 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=B | DECISION_TIME=19.379s | RUNTIME=01:22:37 | STATE_HASH=bca216ac | AVG_TIME=46.821s | ERROR_RATE=0.369 | EXPLORE_RATIO=0.288 | BACKTRACK_RATIO=0.703 | TIME_VAR=256.306
STEP=112 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.016s | RUNTIME=01:23:07 | STATE_HASH=bca216ac | AVG_TIME=46.973s | ERROR_RATE=0.366 | EXPLORE_RATIO=0.286 | BACKTRACK_RATIO=0.705 | TIME_VAR=248.908
STEP=113 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=36.945s | RUNTIME=01:23:44 | STATE_HASH=bca216ac | AVG_TIME=47.128s | ERROR_RATE=0.363 | EXPLORE_RATIO=0.283 | BACKTRACK_RATIO=0.708 | TIME_VAR=243.331
STEP=114 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=DOWN | DECISION_TIME=51.484s | RUNTIME=01:24:36 | STATE_HASH=bca216ac | AVG_TIME=47.367s | ERROR_RATE=0.36 | EXPLORE_RATIO=0.281 | BACKTRACK_RATIO=0.711 | TIME_VAR=239.64
STEP=115 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=60.189s | RUNTIME=01:25:36 | STATE_HASH=bca216ac | AVG_TIME=47.626s | ERROR_RATE=0.357 | EXPLORE_RATIO=0.278 | BACKTRACK_RATIO=0.713 | TIME_VAR=239.532
STEP=116 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=30.589s | RUNTIME=01:26:07 | STATE_HASH=bca216ac | AVG_TIME=47.507s | ERROR_RATE=0.353 | EXPLORE_RATIO=0.276 | BACKTRACK_RATIO=0.716 | TIME_VAR=242.155
STEP=117 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=40.766s | RUNTIME=01:26:47 | STATE_HASH=bca216ac | AVG_TIME=47.464s | ERROR_RATE=0.35 | EXPLORE_RATIO=0.274 | BACKTRACK_RATIO=0.718 | TIME_VAR=242.548
STEP=118 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.603s | RUNTIME=01:27:17 | STATE_HASH=bca216ac | AVG_TIME=47.4s | ERROR_RATE=0.347 | EXPLORE_RATIO=0.271 | BACKTRACK_RATIO=0.72 | TIME_VAR=244.422
STEP=119 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=32.129s | RUNTIME=01:27:49 | STATE_HASH=bca216ac | AVG_TIME=47.165s | ERROR_RATE=0.345 | EXPLORE_RATIO=0.269 | BACKTRACK_RATIO=0.723 | TIME_VAR=246.027
STEP=120 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=B | DECISION_TIME=38.338s | RUNTIME=01:28:28 | STATE_HASH=bca216ac | AVG_TIME=47.172s | ERROR_RATE=0.342 | EXPLORE_RATIO=0.267 | BACKTRACK_RATIO=0.725 | TIME_VAR=245.897
STEP=121 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=58.208s | RUNTIME=01:29:26 | STATE_HASH=bca216ac | AVG_TIME=47.406s | ERROR_RATE=0.339 | EXPLORE_RATIO=0.264 | BACKTRACK_RATIO=0.727 | TIME_VAR=245.538
STEP=122 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=UP | DECISION_TIME=41.497s | RUNTIME=01:30:07 | STATE_HASH=bca216ac | AVG_TIME=47.515s | ERROR_RATE=0.336 | EXPLORE_RATIO=0.262 | BACKTRACK_RATIO=0.73 | TIME_VAR=243.058
STEP=123 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=89.451s | RUNTIME=01:31:37 | STATE_HASH=bca216ac | AVG_TIME=47.729s | ERROR_RATE=0.333 | EXPLORE_RATIO=0.26 | BACKTRACK_RATIO=0.732 | TIME_VAR=256.421
STEP=124 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=21.720s | RUNTIME=01:31:58 | STATE_HASH=bca216ac | AVG_TIME=47.383s | ERROR_RATE=0.331 | EXPLORE_RATIO=0.258 | BACKTRACK_RATIO=0.734 | TIME_VAR=262.322
STEP=125 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=38.818s | RUNTIME=01:32:37 | STATE_HASH=bca216ac | AVG_TIME=47.359s | ERROR_RATE=0.328 | EXPLORE_RATIO=0.256 | BACKTRACK_RATIO=0.736 | TIME_VAR=262.673
STEP=126 | POS=(0,2) | MAP=LITTLEROOT TOWN BRENDANS HOUSE 2F | MILESTONE=LITTLEROOT_TOWN | STATE=OVERWORLD | MONEY=$3000 | PARTY=[] | ACTION=A | DECISION_TIME=29.856s | RUNTIME=01:33:07 | STATE_HASH=bca216ac | AVG_TIME=46.91s | ERROR_RATE=0.325 | EXPLORE_RATIO=0.254 | BACKTRACK_RATIO=0.738 | TIME_VAR=257.993
